index,PLANT_ID,SOURCE_KEY_x,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,year,month,dayofweek,day,SOURCE_KEY_y,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
2020-06-14 11:15:00,4135001.0,ZoEaEvLYb1n2sOq,9512.714286,930.1571429,2794.571429,7318557.571,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.94870613333333,43.94926386666666,0.6502135673333334
2020-06-14 11:15:00,4135001.0,adLQvlD726eNBSB,10035.14286,980.8142857,2987.714286,6500483.714,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.94870613333333,43.94926386666666,0.6502135673333334
2020-06-14 11:15:00,4135001.0,bvBOhCH3iADSZry,0.0,0.0,2378.0,6520020.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.94870613333333,43.94926386666666,0.6502135673333334
2020-06-14 11:15:00,4135001.0,iCRJl6heRkivqQ3,9599.857143,938.5,2825.857143,7402680.857000002,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.94870613333333,43.94926386666666,0.6502135673333334
2020-06-14 11:15:00,4135001.0,ih0vzX44oOqAx2f,9132.125,892.975,2716.375,6403234.375,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.94870613333333,43.94926386666666,0.6502135673333334
2020-06-14 11:15:00,4135001.0,pkci93gMrogZuBj,9225.142857,902.3285714,2775.142857,7391936.142999998,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.94870613333333,43.94926386666666,0.6502135673333334
2020-06-14 11:15:00,4135001.0,rGa61gmuvPhdLxV,9397.857143,919.0,2794.285714,7333464.286,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.94870613333333,43.94926386666666,0.6502135673333334
2020-06-14 11:15:00,4135001.0,sjndEbLyjtCKgGv,9253.25,904.75,2783.75,7238287.75,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.94870613333333,43.94926386666666,0.6502135673333334
2020-06-14 11:15:00,4135001.0,uHbuxQJl8lW7ozc,9289.428571,908.6,2790.428571,7263321.429,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.94870613333333,43.94926386666666,0.6502135673333334
2020-06-14 11:15:00,4135001.0,wCURE6d3bPkepu2,9366.625,915.775,2765.25,7005134.25,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.94870613333333,43.94926386666666,0.6502135673333334
2020-06-14 11:15:00,4135001.0,z9Y9gH1T5YWrNuG,9151.375,895.1,2740.375,7227970.375,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.94870613333333,43.94926386666666,0.6502135673333334
2020-06-14 11:15:00,4135001.0,zBIq5rxdHJRwDNY,9542.285714,932.8714286,2810.285714,6560632.286,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.94870613333333,43.94926386666666,0.6502135673333334
2020-06-14 11:15:00,4135001.0,zVJPv84UY57bAof,9428.714286,921.8428571,2804.428571,7339764.429,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.94870613333333,43.94926386666666,0.6502135673333334
2020-06-14 11:30:00,4135001.0,1BY6WEcLGh8j5v7,0.0,0.0,2402.0,6466065.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.8470704,46.03145753333334,0.6621523706666665
2020-06-14 11:30:00,4135001.0,1IF53ai7Xc0U56Y,9593.0,938.0,3196.875,6410077.875,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.8470704,46.03145753333334,0.6621523706666665
2020-06-14 11:30:00,4135001.0,3PZuoBAID5Wc2HD,9898.25,967.175,3201.5,7213920.5,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.8470704,46.03145753333334,0.6621523706666665
2020-06-14 11:30:00,4135001.0,7JYdWkrLSPkdwr4,9630.571429,941.7428571,3090.285714,7823942.286,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.8470704,46.03145753333334,0.6621523706666665
2020-06-14 11:30:00,4135001.0,McdE0feGgRqW7Ca,9879.142857,965.8857143,3080.285714,7385003.286,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.8470704,46.03145753333334,0.6621523706666665
2020-06-14 11:30:00,4135001.0,VHMLBKoKgIrUVDU,9888.857143,966.8571429,3168.142857,7432734.142999998,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.8470704,46.03145753333334,0.6621523706666665
2020-06-14 11:30:00,4135001.0,WRmjgnKYAwPKWDb,9669.875,945.225,3159.75,7250338.75,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.8470704,46.03145753333334,0.6621523706666665
2020-06-14 11:30:00,4135001.0,YxYtjZvoooNbGkE,9448.375,923.8375,3023.5,7402462.5,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.8470704,46.03145753333334,0.6621523706666665
2020-06-14 11:30:00,4135001.0,ZnxXDlPa8U1GXgE,9921.571429,970.0714286,3072.571429,6747415.571,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.8470704,46.03145753333334,0.6621523706666665
2020-06-14 11:30:00,4135001.0,ZoEaEvLYb1n2sOq,9402.125,919.325,3045.5,7318808.5,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.8470704,46.03145753333334,0.6621523706666665
2020-06-14 11:30:00,4135001.0,adLQvlD726eNBSB,9757.875,954.025,3248.0,6500744.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.8470704,46.03145753333334,0.6621523706666665
2020-06-14 11:30:00,4135001.0,bvBOhCH3iADSZry,0.0,0.0,2378.0,6520020.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.8470704,46.03145753333334,0.6621523706666665
2020-06-14 11:30:00,4135001.0,iCRJl6heRkivqQ3,9913.0,968.8857143,3064.285714,7402919.286,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.8470704,46.03145753333334,0.6621523706666665
2020-06-14 11:30:00,4135001.0,ih0vzX44oOqAx2f,9587.571429,937.5571429,2961.142857,6403479.142999998,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.8470704,46.03145753333334,0.6621523706666665
2020-06-14 11:30:00,4135001.0,pkci93gMrogZuBj,9556.5,934.175,3025.375,7392186.375,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.8470704,46.03145753333334,0.6621523706666665
2020-06-14 11:30:00,4135001.0,rGa61gmuvPhdLxV,9289.5,908.3375,3050.25,7333720.25,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.8470704,46.03145753333334,0.6621523706666665
2020-06-14 11:30:00,4135001.0,sjndEbLyjtCKgGv,9636.571429,942.3,3034.285714,7238538.286,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.8470704,46.03145753333334,0.6621523706666665
2020-06-14 11:30:00,4135001.0,uHbuxQJl8lW7ozc,9592.125,937.675,3046.0,7263577.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.8470704,46.03145753333334,0.6621523706666665
2020-06-14 11:30:00,4135001.0,wCURE6d3bPkepu2,9799.0,958.1,3017.714286,7005386.714,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.8470704,46.03145753333334,0.6621523706666665
2020-06-14 11:30:00,4135001.0,z9Y9gH1T5YWrNuG,9665.428571,945.0857143,2988.571429,7228218.571,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.8470704,46.03145753333334,0.6621523706666665
2020-06-14 11:30:00,4135001.0,zBIq5rxdHJRwDNY,9671.0,945.6571429,3045.714286,6560867.714,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.8470704,46.03145753333334,0.6621523706666665
2020-06-14 11:30:00,4135001.0,zVJPv84UY57bAof,9458.75,924.6625,3055.0,7340015.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,26.8470704,46.03145753333334,0.6621523706666665
2020-06-14 11:45:00,4135001.0,1BY6WEcLGh8j5v7,0.0,0.0,2402.0,6466065.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.92304106666667,38.486489133333336,0.4262345726666665
2020-06-14 11:45:00,4135001.0,1IF53ai7Xc0U56Y,6337.428571,620.5571428999998,3370.285714,6410251.286,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.92304106666667,38.486489133333336,0.4262345726666665
2020-06-14 11:45:00,4135001.0,3PZuoBAID5Wc2HD,6174.428571,604.5857143,3378.714286,7214097.714,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.92304106666667,38.486489133333336,0.4262345726666665
2020-06-14 11:45:00,4135001.0,7JYdWkrLSPkdwr4,6160.875,603.35,3262.25,7824114.25,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.92304106666667,38.486489133333336,0.4262345726666665
2020-06-14 11:45:00,4135001.0,McdE0feGgRqW7Ca,6556.375,642.0375,3259.0,7385182.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.92304106666667,38.486489133333336,0.4262345726666665
2020-06-14 11:45:00,4135001.0,VHMLBKoKgIrUVDU,6183.5,605.575,3344.0,7432910.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.92304106666667,38.486489133333336,0.4262345726666665
2020-06-14 11:45:00,4135001.0,WRmjgnKYAwPKWDb,5892.714286,577.2428571,3330.428571,7250509.429,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.92304106666667,38.486489133333336,0.4262345726666665
2020-06-14 11:45:00,4135001.0,YxYtjZvoooNbGkE,6180.428571,605.4857142999998,3194.285714,7402633.286,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.92304106666667,38.486489133333336,0.4262345726666665
2020-06-14 11:45:00,4135001.0,ZnxXDlPa8U1GXgE,6423.0,629.0125,3251.25,6747594.25,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.92304106666667,38.486489133333336,0.4262345726666665
2020-06-14 11:45:00,4135001.0,ZoEaEvLYb1n2sOq,6276.714286,614.4857142999998,3221.857143,7318984.857000002,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.92304106666667,38.486489133333336,0.4262345726666665
2020-06-14 11:45:00,4135001.0,adLQvlD726eNBSB,6266.714286,613.5571428999998,3423.142857,6500919.142999998,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.92304106666667,38.486489133333336,0.4262345726666665
2020-06-14 11:45:00,4135001.0,bvBOhCH3iADSZry,0.0,0.0,2378.0,6520020.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.92304106666667,38.486489133333336,0.4262345726666665
2020-06-14 11:45:00,4135001.0,iCRJl6heRkivqQ3,6443.875,631.125,3246.125,7403101.125,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.92304106666667,38.486489133333336,0.4262345726666665
2020-06-14 11:45:00,4135001.0,ih0vzX44oOqAx2f,6280.0,615.0625,3134.625,6403652.625,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.92304106666667,38.486489133333336,0.4262345726666665
2020-06-14 11:45:00,4135001.0,pkci93gMrogZuBj,6496.571429,636.2285714,3195.428571,7392356.429,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.92304106666667,38.486489133333336,0.4262345726666665
2020-06-14 11:45:00,4135001.0,rGa61gmuvPhdLxV,6380.0,624.9,3219.0,7333889.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.92304106666667,38.486489133333336,0.4262345726666665
2020-06-14 11:45:00,4135001.0,sjndEbLyjtCKgGv,6361.375,623.0625,3213.0,7238717.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.92304106666667,38.486489133333336,0.4262345726666665
2020-06-14 11:45:00,4135001.0,uHbuxQJl8lW7ozc,6587.714286,644.9428571000002,3217.142857,7263748.142999998,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.92304106666667,38.486489133333336,0.4262345726666665
2020-06-14 11:45:00,4135001.0,wCURE6d3bPkepu2,6452.5,631.875,3194.875,7005563.875,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.92304106666667,38.486489133333336,0.4262345726666665
2020-06-14 11:45:00,4135001.0,z9Y9gH1T5YWrNuG,6373.0,624.15,3163.0,7228393.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.92304106666667,38.486489133333336,0.4262345726666665
2020-06-14 11:45:00,4135001.0,zBIq5rxdHJRwDNY,6383.5,625.1375,3222.375,6561044.375,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.92304106666667,38.486489133333336,0.4262345726666665
2020-06-14 11:45:00,4135001.0,zVJPv84UY57bAof,6466.571429,633.3571429,3225.142857,7340185.142999998,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.92304106666667,38.486489133333336,0.4262345726666665
2020-06-14 12:00:00,4135001.0,1BY6WEcLGh8j5v7,0.0,0.0,2402.0,6466065.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.218285714285717,37.815924714285714,0.4920235971428572
2020-06-14 12:00:00,4135001.0,1IF53ai7Xc0U56Y,7287.142856999999,713.5285713999998,3541.285714,6410422.286,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.218285714285717,37.815924714285714,0.4920235971428572
2020-06-14 12:00:00,4135001.0,3PZuoBAID5Wc2HD,7178.5,702.9375,3559.0,7214278.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.218285714285717,37.815924714285714,0.4920235971428572
2020-06-14 12:00:00,4135001.0,7JYdWkrLSPkdwr4,7176.142856999999,702.6857143,3438.285714,7824290.286,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.218285714285717,37.815924714285714,0.4920235971428572
2020-06-14 12:00:00,4135001.0,McdE0feGgRqW7Ca,7873.285714,770.6428571,3452.285714,7385375.286,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.218285714285717,37.815924714285714,0.4920235971428572
2020-06-14 12:00:00,4135001.0,VHMLBKoKgIrUVDU,7406.571429,725.1714286,3524.428571,7433090.429,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.218285714285717,37.815924714285714,0.4920235971428572
2020-06-14 12:00:00,4135001.0,WRmjgnKYAwPKWDb,7087.125,694.0375,3504.125,7250683.125,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.218285714285717,37.815924714285714,0.4920235971428572
2020-06-14 12:00:00,4135001.0,YxYtjZvoooNbGkE,7271.0,711.9875,3377.375,7402816.375,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.218285714285717,37.815924714285714,0.4920235971428572
2020-06-14 12:00:00,4135001.0,ZnxXDlPa8U1GXgE,7594.714286,743.5285713999998,3440.714286,6747783.714,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.218285714285717,37.815924714285714,0.4920235971428572
2020-06-14 12:00:00,4135001.0,ZoEaEvLYb1n2sOq,7185.5,703.625,3404.375,7319167.375,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.218285714285717,37.815924714285714,0.4920235971428572
2020-06-14 12:00:00,4135001.0,adLQvlD726eNBSB,7334.142856999999,718.1,3601.285714,6501097.286,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.218285714285717,37.815924714285714,0.4920235971428572
2020-06-14 12:00:00,4135001.0,bvBOhCH3iADSZry,0.0,0.0,2378.0,6520020.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.218285714285717,37.815924714285714,0.4920235971428572
2020-06-14 12:00:00,4135001.0,iCRJl6heRkivqQ3,7549.142856999999,739.0714286,3436.0,7403291.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.218285714285717,37.815924714285714,0.4920235971428572
2020-06-14 12:00:00,4135001.0,ih0vzX44oOqAx2f,7419.0,726.4142857,3314.857143,6403832.857000002,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.218285714285717,37.815924714285714,0.4920235971428572
2020-06-14 12:00:00,4135001.0,pkci93gMrogZuBj,7304.0,715.175,3382.25,7392543.25,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.218285714285717,37.815924714285714,0.4920235971428572
2020-06-14 12:00:00,4135001.0,rGa61gmuvPhdLxV,7342.142856999999,718.9,3394.0,7334064.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.218285714285717,37.815924714285714,0.4920235971428572
2020-06-14 12:00:00,4135001.0,sjndEbLyjtCKgGv,7595.0,743.5571428999998,3402.714286,7238906.714,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.218285714285717,37.815924714285714,0.4920235971428572
2020-06-14 12:00:00,4135001.0,uHbuxQJl8lW7ozc,7505.0,734.8,3408.75,7263939.75,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.218285714285717,37.815924714285714,0.4920235971428572
2020-06-14 12:00:00,4135001.0,wCURE6d3bPkepu2,7750.142856999999,758.6714286,3383.714286,7005752.714,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.218285714285717,37.815924714285714,0.4920235971428572
2020-06-14 12:00:00,4135001.0,z9Y9gH1T5YWrNuG,7797.285714,763.2714286,3352.714286,7228582.714,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.218285714285717,37.815924714285714,0.4920235971428572
2020-06-14 12:00:00,4135001.0,zBIq5rxdHJRwDNY,7329.714286,717.6857143,3409.857143,6561231.857000002,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.218285714285717,37.815924714285714,0.4920235971428572
2020-06-14 12:00:00,4135001.0,zVJPv84UY57bAof,7632.285714,747.2,3404.285714,7340364.286,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,25.218285714285717,37.815924714285714,0.4920235971428572
2020-06-14 12:15:00,4135001.0,1BY6WEcLGh8j5v7,0.0,0.0,2402.0,6466065.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.93256013333333,36.60685820000001,0.47276466799999994
2020-06-14 12:15:00,4135001.0,1IF53ai7Xc0U56Y,7192.875,704.35,3720.5,6410601.5,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.93256013333333,36.60685820000001,0.47276466799999994
2020-06-14 12:15:00,4135001.0,3PZuoBAID5Wc2HD,7302.714286,715.0714286,3736.714286,7214455.714,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.93256013333333,36.60685820000001,0.47276466799999994
2020-06-14 12:15:00,4135001.0,7JYdWkrLSPkdwr4,7042.875,689.75,3609.875,7824461.875,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.93256013333333,36.60685820000001,0.47276466799999994
2020-06-14 12:15:00,4135001.0,McdE0feGgRqW7Ca,7210.625,706.0875,3631.5,7385554.5,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.93256013333333,36.60685820000001,0.47276466799999994
2020-06-14 12:15:00,4135001.0,VHMLBKoKgIrUVDU,7268.0,711.7125,3700.0,7433266.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.93256013333333,36.60685820000001,0.47276466799999994
2020-06-14 12:15:00,4135001.0,WRmjgnKYAwPKWDb,7269.857143000001,711.8571429,3676.714286,7250855.714,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.93256013333333,36.60685820000001,0.47276466799999994
2020-06-14 12:15:00,4135001.0,YxYtjZvoooNbGkE,7036.428571,689.0857143,3549.285714,7402988.286,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.93256013333333,36.60685820000001,0.47276466799999994
2020-06-14 12:15:00,4135001.0,ZnxXDlPa8U1GXgE,7200.625,705.0875,3616.625,6747959.625,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.93256013333333,36.60685820000001,0.47276466799999994
2020-06-14 12:15:00,4135001.0,ZoEaEvLYb1n2sOq,7038.428571,689.2714286,3575.714286,7319338.714,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.93256013333333,36.60685820000001,0.47276466799999994
2020-06-14 12:15:00,4135001.0,adLQvlD726eNBSB,7306.375,715.4125,3777.0,6501273.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.93256013333333,36.60685820000001,0.47276466799999994
2020-06-14 12:15:00,4135001.0,bvBOhCH3iADSZry,0.0,0.0,2378.0,6520020.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.93256013333333,36.60685820000001,0.47276466799999994
2020-06-14 12:15:00,4135001.0,iCRJl6heRkivqQ3,7089.75,694.275,3610.5,7403465.5,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.93256013333333,36.60685820000001,0.47276466799999994
2020-06-14 12:15:00,4135001.0,ih0vzX44oOqAx2f,6940.875,679.7625,3486.0,6404004.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.93256013333333,36.60685820000001,0.47276466799999994
2020-06-14 12:15:00,4135001.0,pkci93gMrogZuBj,6990.0,684.5857143,3553.857143,7392714.857000002,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.93256013333333,36.60685820000001,0.47276466799999994
2020-06-14 12:15:00,4135001.0,rGa61gmuvPhdLxV,6990.375,684.6,3565.375,7334235.375,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.93256013333333,36.60685820000001,0.47276466799999994
2020-06-14 12:15:00,4135001.0,sjndEbLyjtCKgGv,7057.5,691.1375,3576.875,7239080.875,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.93256013333333,36.60685820000001,0.47276466799999994
2020-06-14 12:15:00,4135001.0,uHbuxQJl8lW7ozc,7025.285714,688.0285713999998,3583.428571,7264114.429,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.93256013333333,36.60685820000001,0.47276466799999994
2020-06-14 12:15:00,4135001.0,wCURE6d3bPkepu2,7112.5,696.525,3562.875,7005931.875,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.93256013333333,36.60685820000001,0.47276466799999994
2020-06-14 12:15:00,4135001.0,z9Y9gH1T5YWrNuG,7034.125,688.85,3529.625,7228759.625,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.93256013333333,36.60685820000001,0.47276466799999994
2020-06-14 12:15:00,4135001.0,zBIq5rxdHJRwDNY,7027.75,688.25,3583.25,6561405.25,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.93256013333333,36.60685820000001,0.47276466799999994
2020-06-14 12:15:00,4135001.0,zVJPv84UY57bAof,7038.25,689.275,3579.25,7340539.25,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.93256013333333,36.60685820000001,0.47276466799999994
2020-06-14 12:30:00,4135001.0,1BY6WEcLGh8j5v7,0.0,0.0,2402.0,6466065.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.945296133333336,35.61483133333333,0.454945416
2020-06-14 12:30:00,4135001.0,1IF53ai7Xc0U56Y,7119.571429000001,697.2142857000001,3896.285714,6410777.286,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.945296133333336,35.61483133333333,0.454945416
2020-06-14 12:30:00,4135001.0,3PZuoBAID5Wc2HD,6952.625,680.925,3911.75,7214630.75,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.945296133333336,35.61483133333333,0.454945416
2020-06-14 12:30:00,4135001.0,7JYdWkrLSPkdwr4,6826.428571,668.5857143,3784.571429,7824636.571,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.945296133333336,35.61483133333333,0.454945416
2020-06-14 12:30:00,4135001.0,McdE0feGgRqW7Ca,7067.857143000001,692.1571428999998,3806.142857,7385729.142999998,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.945296133333336,35.61483133333333,0.454945416
2020-06-14 12:30:00,4135001.0,VHMLBKoKgIrUVDU,6989.142856999999,684.4714286000002,3875.285714,7433441.286,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.945296133333336,35.61483133333333,0.454945416
2020-06-14 12:30:00,4135001.0,WRmjgnKYAwPKWDb,6873.125,673.175,3850.125,7251029.125,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.945296133333336,35.61483133333333,0.454945416
2020-06-14 12:30:00,4135001.0,YxYtjZvoooNbGkE,6834.375,669.375,3721.5,7403160.5,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.945296133333336,35.61483133333333,0.454945416
2020-06-14 12:30:00,4135001.0,ZnxXDlPa8U1GXgE,6981.142856999999,683.7142857000001,3790.857143,6748133.857000002,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.945296133333336,35.61483133333333,0.454945416
2020-06-14 12:30:00,4135001.0,ZoEaEvLYb1n2sOq,6853.375,671.225,3745.0,7319508.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.945296133333336,35.61483133333333,0.454945416
2020-06-14 12:30:00,4135001.0,adLQvlD726eNBSB,7164.571429000001,701.5857143,3954.142857,6501450.142999998,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.945296133333336,35.61483133333333,0.454945416
2020-06-14 12:30:00,4135001.0,bvBOhCH3iADSZry,0.0,0.0,2378.0,6520020.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.945296133333336,35.61483133333333,0.454945416
2020-06-14 12:30:00,4135001.0,iCRJl6heRkivqQ3,6945.857143000001,680.2714286,3782.714286,7403637.714,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.945296133333336,35.61483133333333,0.454945416
2020-06-14 12:30:00,4135001.0,ih0vzX44oOqAx2f,6770.857143000001,663.1571428999998,3660.0,6404178.0,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.945296133333336,35.61483133333333,0.454945416
2020-06-14 12:30:00,4135001.0,pkci93gMrogZuBj,7003.125,685.85,3725.25,7392886.25,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.945296133333336,35.61483133333333,0.454945416
2020-06-14 12:30:00,4135001.0,rGa61gmuvPhdLxV,6977.428571,683.3428571000002,3737.571429,7334407.571,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.945296133333336,35.61483133333333,0.454945416
2020-06-14 12:30:00,4135001.0,sjndEbLyjtCKgGv,6907.428571,676.4857142999998,3747.857143,7239251.857000002,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.945296133333336,35.61483133333333,0.454945416
2020-06-14 12:30:00,4135001.0,uHbuxQJl8lW7ozc,6930.625,678.75,3753.5,7264284.5,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.945296133333336,35.61483133333333,0.454945416
2020-06-14 12:30:00,4135001.0,wCURE6d3bPkepu2,6973.0,682.8857142999999,3738.428571,7006107.429,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.945296133333336,35.61483133333333,0.454945416
2020-06-14 12:30:00,4135001.0,z9Y9gH1T5YWrNuG,6925.428571,678.2571429,3705.714286,7228935.714,2020.0,6.0,6.0,14.0,HmiyD2TTLFNqkNe,24.945296133333336,35.61483133333333,0.454945416
