index,PLANT_ID,SOURCE_KEY_x,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,year,month,dayofweek,day,SOURCE_KEY_y,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
2020-06-13 23:30:00,4136001.0,NgDl19wMapZy17u,0.0,0.0,3972.0,111723515.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.966242310344825,22.415552517241373,0.0
2020-06-13 23:30:00,4136001.0,PeE6FRyGXUgsRhN,0.0,0.0,6515.0,1348529450.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.966242310344825,22.415552517241373,0.0
2020-06-13 23:30:00,4136001.0,Qf4GUc1pJu5T6c6,0.0,0.0,3544.0,838632751.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.966242310344825,22.415552517241373,0.0
2020-06-13 23:30:00,4136001.0,Quc1TzYxW2pYoWX,0.0,0.0,5477.0,329633360.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.966242310344825,22.415552517241373,0.0
2020-06-13 23:30:00,4136001.0,V94E5Ben1TlhnDV,0.0,0.0,3615.0,1412276914.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.966242310344825,22.415552517241373,0.0
2020-06-13 23:30:00,4136001.0,WcxssY2VbP4hApt,0.0,0.0,6435.0,181887999.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.966242310344825,22.415552517241373,0.0
2020-06-13 23:30:00,4136001.0,mqwcsP2rE7J0TFp,0.0,0.0,5941.0,593792941.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.966242310344825,22.415552517241373,0.0
2020-06-13 23:30:00,4136001.0,oZ35aAeoifZaQzV,0.0,0.0,3472.0,1660172745.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.966242310344825,22.415552517241373,0.0
2020-06-13 23:30:00,4136001.0,oZZkBaNadn6DNKz,0.0,0.0,6481.0,1708271611.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.966242310344825,22.415552517241373,0.0
2020-06-13 23:30:00,4136001.0,q49J1IKaHRwDQnt,0.0,0.0,6393.0,497789.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.966242310344825,22.415552517241373,0.0
2020-06-13 23:30:00,4136001.0,rrq4fwE8jgrTyWY,0.0,0.0,6127.0,121111287.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.966242310344825,22.415552517241373,0.0
2020-06-13 23:30:00,4136001.0,vOuJvMaM2sgwLmb,0.0,0.0,6375.0,2404098.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.966242310344825,22.415552517241373,0.0
2020-06-13 23:30:00,4136001.0,xMbIugepa2P7lBB,0.0,0.0,2950.0,106872880.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.966242310344825,22.415552517241373,0.0
2020-06-13 23:30:00,4136001.0,xoJJ8DcxJEcupym,0.0,0.0,6632.0,209312200.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.966242310344825,22.415552517241373,0.0
2020-06-13 23:45:00,4136001.0,4UPUqMRk7TRMgml,0.0,0.0,6289.0,2639150.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.834090966666675,22.16977756666667,0.0
2020-06-13 23:45:00,4136001.0,81aHJ1q11NBPMrL,0.0,0.0,4881.066666666667,1215462130.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.834090966666675,22.16977756666667,0.0
2020-06-13 23:45:00,4136001.0,9kRcWv60rDACzjR,0.0,0.0,2777.0,2247893016.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.834090966666675,22.16977756666667,0.0
2020-06-13 23:45:00,4136001.0,Et9kgGMDl729KT4,0.0,0.0,5929.0,1841290.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.834090966666675,22.16977756666667,0.0
2020-06-13 23:45:00,4136001.0,IQ2d7wF4YD8zU1Q,0.0,0.0,3023.0,20161391.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.834090966666675,22.16977756666667,0.0
2020-06-13 23:45:00,4136001.0,LYwnQax7tkwH5Cb,0.0,0.0,6213.0,1795093790.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.834090966666675,22.16977756666667,0.0
2020-06-13 23:45:00,4136001.0,LlT2YUhhzqhg5Sw,0.0,0.0,2911.0,282765891.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.834090966666675,22.16977756666667,0.0
2020-06-13 23:45:00,4136001.0,Mx2yZCDsyf6DPfv,0.0,0.0,3202.0,2667437.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.834090966666675,22.16977756666667,0.0
2020-06-13 23:45:00,4136001.0,NgDl19wMapZy17u,0.0,0.0,3972.0,111723515.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.834090966666675,22.16977756666667,0.0
2020-06-13 23:45:00,4136001.0,PeE6FRyGXUgsRhN,0.0,0.0,6515.0,1348529450.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.834090966666675,22.16977756666667,0.0
2020-06-13 23:45:00,4136001.0,Qf4GUc1pJu5T6c6,0.0,0.0,3544.0,838632751.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.834090966666675,22.16977756666667,0.0
2020-06-13 23:45:00,4136001.0,Quc1TzYxW2pYoWX,0.0,0.0,5477.0,329633360.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.834090966666675,22.16977756666667,0.0
2020-06-13 23:45:00,4136001.0,V94E5Ben1TlhnDV,0.0,0.0,1446.0000000000002,1412276914.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.834090966666675,22.16977756666667,0.0
2020-06-13 23:45:00,4136001.0,WcxssY2VbP4hApt,0.0,0.0,6435.0,181887999.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.834090966666675,22.16977756666667,0.0
2020-06-13 23:45:00,4136001.0,mqwcsP2rE7J0TFp,0.0,0.0,5941.0,593792941.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.834090966666675,22.16977756666667,0.0
2020-06-13 23:45:00,4136001.0,oZ35aAeoifZaQzV,0.0,0.0,3472.0,1660172745.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.834090966666675,22.16977756666667,0.0
2020-06-13 23:45:00,4136001.0,oZZkBaNadn6DNKz,0.0,0.0,5616.866666666666,1708271611.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.834090966666675,22.16977756666667,0.0
2020-06-13 23:45:00,4136001.0,q49J1IKaHRwDQnt,0.0,0.0,6393.0,497789.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.834090966666675,22.16977756666667,0.0
2020-06-13 23:45:00,4136001.0,rrq4fwE8jgrTyWY,0.0,0.0,6127.0,121111287.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.834090966666675,22.16977756666667,0.0
2020-06-13 23:45:00,4136001.0,vOuJvMaM2sgwLmb,0.0,0.0,6375.0,2404098.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.834090966666675,22.16977756666667,0.0
2020-06-13 23:45:00,4136001.0,xMbIugepa2P7lBB,0.0,0.0,2950.0,106872880.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.834090966666675,22.16977756666667,0.0
2020-06-13 23:45:00,4136001.0,xoJJ8DcxJEcupym,0.0,0.0,6632.0,209312200.0,2020.0,6.0,5.0,13.0,iq8k7ZNt4Mwm3w0,23.834090966666675,22.16977756666667,0.0
2020-06-14 00:00:00,4136001.0,4UPUqMRk7TRMgml,0.0,0.0,6289.0,2639150.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.775725931034483,22.117713689655165,0.0
2020-06-14 00:00:00,4136001.0,81aHJ1q11NBPMrL,0.0,0.0,0.0,1215462130.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.775725931034483,22.117713689655165,0.0
2020-06-14 00:00:00,4136001.0,9kRcWv60rDACzjR,0.0,0.0,1110.8,2247893016.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.775725931034483,22.117713689655165,0.0
2020-06-14 00:00:00,4136001.0,Et9kgGMDl729KT4,0.0,0.0,5929.0,1841290.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.775725931034483,22.117713689655165,0.0
2020-06-14 00:00:00,4136001.0,IQ2d7wF4YD8zU1Q,0.0,0.0,3023.0,20161391.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.775725931034483,22.117713689655165,0.0
2020-06-14 00:00:00,4136001.0,LYwnQax7tkwH5Cb,0.0,0.0,6213.0,1795093790.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.775725931034483,22.117713689655165,0.0
2020-06-14 00:00:00,4136001.0,LlT2YUhhzqhg5Sw,0.0,0.0,2911.0,282765891.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.775725931034483,22.117713689655165,0.0
2020-06-14 00:00:00,4136001.0,Mx2yZCDsyf6DPfv,0.0,0.0,3202.0,2667437.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.775725931034483,22.117713689655165,0.0
2020-06-14 00:00:00,4136001.0,NgDl19wMapZy17u,0.0,0.0,3972.0,111723515.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.775725931034483,22.117713689655165,0.0
2020-06-14 00:00:00,4136001.0,PeE6FRyGXUgsRhN,0.0,0.0,6515.0,1348529450.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.775725931034483,22.117713689655165,0.0
2020-06-14 00:00:00,4136001.0,Qf4GUc1pJu5T6c6,0.0,0.0,3544.0,838632751.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.775725931034483,22.117713689655165,0.0
2020-06-14 00:00:00,4136001.0,Quc1TzYxW2pYoWX,0.0,0.0,5477.0,329633360.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.775725931034483,22.117713689655165,0.0
2020-06-14 00:00:00,4136001.0,V94E5Ben1TlhnDV,0.0,0.0,0.0,1412276914.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.775725931034483,22.117713689655165,0.0
2020-06-14 00:00:00,4136001.0,WcxssY2VbP4hApt,0.0,0.0,6435.0,181887999.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.775725931034483,22.117713689655165,0.0
2020-06-14 00:00:00,4136001.0,mqwcsP2rE7J0TFp,0.0,0.0,792.1333333333334,593792941.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.775725931034483,22.117713689655165,0.0
2020-06-14 00:00:00,4136001.0,oZ35aAeoifZaQzV,0.0,0.0,3472.0,1660172745.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.775725931034483,22.117713689655165,0.0
2020-06-14 00:00:00,4136001.0,oZZkBaNadn6DNKz,0.0,0.0,0.0,1708271611.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.775725931034483,22.117713689655165,0.0
2020-06-14 00:00:00,4136001.0,q49J1IKaHRwDQnt,0.0,0.0,6393.0,497789.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.775725931034483,22.117713689655165,0.0
2020-06-14 00:00:00,4136001.0,rrq4fwE8jgrTyWY,0.0,0.0,6127.0,121111287.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.775725931034483,22.117713689655165,0.0
2020-06-14 00:00:00,4136001.0,vOuJvMaM2sgwLmb,0.0,0.0,6375.0,2404098.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.775725931034483,22.117713689655165,0.0
2020-06-14 00:00:00,4136001.0,xMbIugepa2P7lBB,0.0,0.0,2950.0,106872880.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.775725931034483,22.117713689655165,0.0
2020-06-14 00:00:00,4136001.0,xoJJ8DcxJEcupym,0.0,0.0,6632.0,209312200.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.775725931034483,22.117713689655165,0.0
2020-06-14 00:15:00,4136001.0,4UPUqMRk7TRMgml,0.0,0.0,6289.0,2639150.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.7299946,22.24156313333333,0.0
2020-06-14 00:15:00,4136001.0,81aHJ1q11NBPMrL,0.0,0.0,0.0,1215462130.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.7299946,22.24156313333333,0.0
2020-06-14 00:15:00,4136001.0,9kRcWv60rDACzjR,0.0,0.0,0.0,2247893016.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.7299946,22.24156313333333,0.0
2020-06-14 00:15:00,4136001.0,Et9kgGMDl729KT4,0.0,0.0,5929.0,1841290.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.7299946,22.24156313333333,0.0
2020-06-14 00:15:00,4136001.0,IQ2d7wF4YD8zU1Q,0.0,0.0,3023.0,20161391.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.7299946,22.24156313333333,0.0
2020-06-14 00:15:00,4136001.0,LYwnQax7tkwH5Cb,0.0,0.0,6213.0,1795093790.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.7299946,22.24156313333333,0.0
2020-06-14 00:15:00,4136001.0,LlT2YUhhzqhg5Sw,0.0,0.0,2911.0,282765891.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.7299946,22.24156313333333,0.0
2020-06-14 00:15:00,4136001.0,Mx2yZCDsyf6DPfv,0.0,0.0,3202.0,2667437.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.7299946,22.24156313333333,0.0
2020-06-14 00:15:00,4136001.0,NgDl19wMapZy17u,0.0,0.0,3972.0,111723515.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.7299946,22.24156313333333,0.0
2020-06-14 00:15:00,4136001.0,PeE6FRyGXUgsRhN,0.0,0.0,6515.0,1348529450.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.7299946,22.24156313333333,0.0
2020-06-14 00:15:00,4136001.0,Qf4GUc1pJu5T6c6,0.0,0.0,3544.0,838632751.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.7299946,22.24156313333333,0.0
2020-06-14 00:15:00,4136001.0,Quc1TzYxW2pYoWX,0.0,0.0,5477.0,329633360.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.7299946,22.24156313333333,0.0
2020-06-14 00:15:00,4136001.0,V94E5Ben1TlhnDV,0.0,0.0,0.0,1412276914.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.7299946,22.24156313333333,0.0
2020-06-14 00:15:00,4136001.0,WcxssY2VbP4hApt,0.0,0.0,6435.0,181887999.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.7299946,22.24156313333333,0.0
2020-06-14 00:15:00,4136001.0,mqwcsP2rE7J0TFp,0.0,0.0,0.0,593792941.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.7299946,22.24156313333333,0.0
2020-06-14 00:15:00,4136001.0,oZ35aAeoifZaQzV,0.0,0.0,3472.0,1660172745.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.7299946,22.24156313333333,0.0
2020-06-14 00:15:00,4136001.0,oZZkBaNadn6DNKz,0.0,0.0,0.0,1708271611.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.7299946,22.24156313333333,0.0
2020-06-14 00:15:00,4136001.0,q49J1IKaHRwDQnt,0.0,0.0,6393.0,497789.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.7299946,22.24156313333333,0.0
2020-06-14 00:15:00,4136001.0,rrq4fwE8jgrTyWY,0.0,0.0,6127.0,121111287.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.7299946,22.24156313333333,0.0
2020-06-14 00:15:00,4136001.0,vOuJvMaM2sgwLmb,0.0,0.0,6375.0,2404098.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.7299946,22.24156313333333,0.0
2020-06-14 00:15:00,4136001.0,xMbIugepa2P7lBB,0.0,0.0,2950.0,106872880.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.7299946,22.24156313333333,0.0
2020-06-14 00:15:00,4136001.0,xoJJ8DcxJEcupym,0.0,0.0,6632.0,209312200.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.7299946,22.24156313333333,0.0
2020-06-14 00:30:00,4136001.0,4UPUqMRk7TRMgml,0.0,0.0,6289.0,2639150.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.651971600000003,22.2784547,0.0
2020-06-14 00:30:00,4136001.0,81aHJ1q11NBPMrL,0.0,0.0,0.0,1215462130.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.651971600000003,22.2784547,0.0
2020-06-14 00:30:00,4136001.0,9kRcWv60rDACzjR,0.0,0.0,0.0,2247893016.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.651971600000003,22.2784547,0.0
2020-06-14 00:30:00,4136001.0,Et9kgGMDl729KT4,0.0,0.0,5929.0,1841290.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.651971600000003,22.2784547,0.0
2020-06-14 00:30:00,4136001.0,IQ2d7wF4YD8zU1Q,0.0,0.0,3023.0,20161391.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.651971600000003,22.2784547,0.0
2020-06-14 00:30:00,4136001.0,LYwnQax7tkwH5Cb,0.0,0.0,6213.0,1795093790.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.651971600000003,22.2784547,0.0
2020-06-14 00:30:00,4136001.0,LlT2YUhhzqhg5Sw,0.0,0.0,2911.0,282765891.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.651971600000003,22.2784547,0.0
2020-06-14 00:30:00,4136001.0,Mx2yZCDsyf6DPfv,0.0,0.0,3202.0,2667437.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.651971600000003,22.2784547,0.0
2020-06-14 00:30:00,4136001.0,NgDl19wMapZy17u,0.0,0.0,3972.0,111723515.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.651971600000003,22.2784547,0.0
2020-06-14 00:30:00,4136001.0,PeE6FRyGXUgsRhN,0.0,0.0,6515.0,1348529450.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.651971600000003,22.2784547,0.0
2020-06-14 00:30:00,4136001.0,Qf4GUc1pJu5T6c6,0.0,0.0,3544.0,838632751.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.651971600000003,22.2784547,0.0
2020-06-14 00:30:00,4136001.0,Quc1TzYxW2pYoWX,0.0,0.0,5477.0,329633360.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.651971600000003,22.2784547,0.0
2020-06-14 00:30:00,4136001.0,V94E5Ben1TlhnDV,0.0,0.0,0.0,1412276914.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.651971600000003,22.2784547,0.0
2020-06-14 00:30:00,4136001.0,WcxssY2VbP4hApt,0.0,0.0,6435.0,181887999.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.651971600000003,22.2784547,0.0
2020-06-14 00:30:00,4136001.0,mqwcsP2rE7J0TFp,0.0,0.0,0.0,593792941.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.651971600000003,22.2784547,0.0
2020-06-14 00:30:00,4136001.0,oZ35aAeoifZaQzV,0.0,0.0,3472.0,1660172745.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.651971600000003,22.2784547,0.0
2020-06-14 00:30:00,4136001.0,oZZkBaNadn6DNKz,0.0,0.0,0.0,1708271611.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.651971600000003,22.2784547,0.0
2020-06-14 00:30:00,4136001.0,q49J1IKaHRwDQnt,0.0,0.0,6393.0,497789.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.651971600000003,22.2784547,0.0
2020-06-14 00:30:00,4136001.0,rrq4fwE8jgrTyWY,0.0,0.0,6127.0,121111287.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.651971600000003,22.2784547,0.0
2020-06-14 00:30:00,4136001.0,vOuJvMaM2sgwLmb,0.0,0.0,6375.0,2404098.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.651971600000003,22.2784547,0.0
2020-06-14 00:30:00,4136001.0,xMbIugepa2P7lBB,0.0,0.0,2950.0,106872880.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.651971600000003,22.2784547,0.0
2020-06-14 00:30:00,4136001.0,xoJJ8DcxJEcupym,0.0,0.0,6632.0,209312200.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.651971600000003,22.2784547,0.0
2020-06-14 00:45:00,4136001.0,4UPUqMRk7TRMgml,0.0,0.0,6289.0,2639150.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.77284196551724,22.823528482758626,7.810113413793104e-05
2020-06-14 00:45:00,4136001.0,81aHJ1q11NBPMrL,0.0,0.0,0.0,1215462130.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.77284196551724,22.823528482758626,7.810113413793104e-05
2020-06-14 00:45:00,4136001.0,9kRcWv60rDACzjR,0.0,0.0,0.0,2247893016.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.77284196551724,22.823528482758626,7.810113413793104e-05
2020-06-14 00:45:00,4136001.0,Et9kgGMDl729KT4,0.0,0.0,5929.0,1841290.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.77284196551724,22.823528482758626,7.810113413793104e-05
2020-06-14 00:45:00,4136001.0,IQ2d7wF4YD8zU1Q,0.0,0.0,3023.0,20161391.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.77284196551724,22.823528482758626,7.810113413793104e-05
2020-06-14 00:45:00,4136001.0,LYwnQax7tkwH5Cb,0.0,0.0,6213.0,1795093790.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.77284196551724,22.823528482758626,7.810113413793104e-05
2020-06-14 00:45:00,4136001.0,LlT2YUhhzqhg5Sw,0.0,0.0,2911.0,282765891.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.77284196551724,22.823528482758626,7.810113413793104e-05
2020-06-14 00:45:00,4136001.0,Mx2yZCDsyf6DPfv,0.0,0.0,3202.0,2667437.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.77284196551724,22.823528482758626,7.810113413793104e-05
2020-06-14 00:45:00,4136001.0,NgDl19wMapZy17u,0.0,0.0,3972.0,111723515.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.77284196551724,22.823528482758626,7.810113413793104e-05
2020-06-14 00:45:00,4136001.0,PeE6FRyGXUgsRhN,0.0,0.0,6515.0,1348529450.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.77284196551724,22.823528482758626,7.810113413793104e-05
2020-06-14 00:45:00,4136001.0,Qf4GUc1pJu5T6c6,0.0,0.0,3544.0,838632751.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.77284196551724,22.823528482758626,7.810113413793104e-05
2020-06-14 00:45:00,4136001.0,Quc1TzYxW2pYoWX,0.0,0.0,5477.0,329633360.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.77284196551724,22.823528482758626,7.810113413793104e-05
2020-06-14 00:45:00,4136001.0,V94E5Ben1TlhnDV,0.0,0.0,0.0,1412276914.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.77284196551724,22.823528482758626,7.810113413793104e-05
2020-06-14 00:45:00,4136001.0,WcxssY2VbP4hApt,0.0,0.0,6435.0,181887999.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.77284196551724,22.823528482758626,7.810113413793104e-05
2020-06-14 00:45:00,4136001.0,mqwcsP2rE7J0TFp,0.0,0.0,0.0,593792941.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.77284196551724,22.823528482758626,7.810113413793104e-05
2020-06-14 00:45:00,4136001.0,oZ35aAeoifZaQzV,0.0,0.0,3240.5333333333333,1549494562.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.77284196551724,22.823528482758626,7.810113413793104e-05
2020-06-14 00:45:00,4136001.0,oZZkBaNadn6DNKz,0.0,0.0,0.0,1708271611.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.77284196551724,22.823528482758626,7.810113413793104e-05
2020-06-14 00:45:00,4136001.0,q49J1IKaHRwDQnt,0.0,0.0,6393.0,497789.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.77284196551724,22.823528482758626,7.810113413793104e-05
2020-06-14 00:45:00,4136001.0,rrq4fwE8jgrTyWY,0.0,0.0,6127.0,121111287.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.77284196551724,22.823528482758626,7.810113413793104e-05
2020-06-14 00:45:00,4136001.0,vOuJvMaM2sgwLmb,0.0,0.0,6375.0,2404098.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.77284196551724,22.823528482758626,7.810113413793104e-05
2020-06-14 00:45:00,4136001.0,xMbIugepa2P7lBB,0.0,0.0,2950.0,106872880.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.77284196551724,22.823528482758626,7.810113413793104e-05
2020-06-14 00:45:00,4136001.0,xoJJ8DcxJEcupym,0.0,0.0,6632.0,209312200.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,23.77284196551724,22.823528482758626,7.810113413793104e-05
2020-06-14 01:00:00,4136001.0,4UPUqMRk7TRMgml,0.0,0.0,6289.0,2639150.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.1066073,23.5477671,0.00010620908886666667
2020-06-14 01:00:00,4136001.0,81aHJ1q11NBPMrL,0.0,0.0,0.0,1215462130.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.1066073,23.5477671,0.00010620908886666667
2020-06-14 01:00:00,4136001.0,9kRcWv60rDACzjR,0.0,0.0,0.0,2247893016.0,2020.0,6.0,6.0,14.0,iq8k7ZNt4Mwm3w0,24.1066073,23.5477671,0.00010620908886666667
